id,trip_duration
id2296940,839.9222299906722
id0728341,1279.0233676269268
id0809087,695.6592462780269
id3593441,681.0093039993462
id3620260,1247.3080298969414
id1966973,754.717053462802
id1661470,746.4036382635469
id2835857,428.5359674214294
id1439463,754.1996744619602
id3861080,526.4719948879183
id1160782,137.48055143399876
id3190736,760.1727152121254
id3429358,829.5294939236063
id2233597,696.338546531906
id2228800,548.3329999547533
id2775273,241.66809478637094
id3818454,188.76587958783205
id1712008,1217.6641948405643
id1337521,299.01440480313494
id1744855,1040.5752356103583
id1828625,1019.7803154141387
id2345578,1451.7942817509922
id0950403,494.0138935329515
id3692515,1763.0188686582192
id0792581,490.93267008042574
id0005440,463.4395286720855
id0714459,782.1799699769743
id1145363,1105.6329196674003
id0814370,650.7260665022676
id0217977,495.699327821493
id2422116,326.81973422117903
id1727064,710.8275702796793
id0823106,405.90540719025023
id3153557,1503.809125919518
id1302014,532.0122167259268
id3736469,468.8512277742844
id3603750,2593.5971329182444
id3549010,694.1542866844218
id2272390,415.53002629257014
id0528673,490.7691880121796
id3354738,483.21594456449327
id1641932,254.91034184316152
id1437101,843.3878579761895
id3683618,624.6168767751825
id1921702,1204.690211934183
id2099023,1319.7548134018352
id0061138,2176.420528682426
id0189679,409.10781606270365
id0896321,950.3002993977312
id0498391,553.2317135255079
id0784478,773.9885414577328
id2316289,343.89453155736794
id3309820,623.7084972525066
id2209006,782.4540603936159
id3434402,501.2638926874633
id1681978,608.7677896128239
id2720348,317.2618159172645
id0838719,433.5624355156789
id1448568,463.478546740202
id2094371,317.85913116385433
id2095014,347.35146371582823
id3487690,1753.0859918439676
id2612076,762.4174621457063
id3715146,641.8022813358109
id1755424,564.5280791068465
id0119953,206.860786573484
id1098804,975.3516809896448
id2784878,755.6031209802744
id0794921,1091.3739044041533
id3290795,677.1652075891108
id0494127,787.7910790851147
id0158926,177.68978714774016
id3970635,359.2526543095522
id1409113,781.9021522989175
id1138413,2128.3659527391796
id3728573,539.143759068813
id3450715,1314.4531708741486
id2756281,211.2936737509843
id0317102,972.5938353975727
id3905971,285.04562481149935
id0184072,2047.194389599419
id2851185,1243.4980539891756
id1648098,449.431539440856
id2633645,881.8973361505507
id1352301,2686.807239004074
id2258152,1752.9379084975255
id2414360,808.6431327981328
id1259584,200.32465375886696
id0327541,520.8696936808701
id1082437,714.5806008641296
id0011702,721.4598373237391
id3776273,562.9933644090056
id0897006,394.1915497307811
id0122446,2014.5269644506755
id3722553,297.58206122886276
id3223591,736.8127478371407
id0538761,1243.0638305243501
id2925425,399.58707550064753
id0055932,323.04487392013937
id3541522,541.5858271714652
id3147620,922.5633904737439
id3265449,1127.941833980346
id0059140,2111.730693935129
id3816438,724.0939576714441
id0543337,740.1589758561689
id3814342,394.4548569945162
id1089333,236.21335962908364
id1519994,3021.8684365074682
id1687677,1561.728947141803
id0645412,728.6271343568311
id3094920,161.3388273599978
id1396862,909.3627451159887
id1794554,1072.1450962407018
id3049407,718.2276189672109
id0497094,436.6508703748277
id1851124,817.0087222371145
id1697244,841.8764040386394
id0483958,597.8042014446285
id3999244,391.51124321999964
id1032172,680.638496489393
id0506414,175.0719380374194
id1229758,1683.8406521819595
id0141933,222.01180278031697
id3357376,1572.6513482583493
id0120484,1658.0022744443877
id1227758,1506.4334367262202
id0756860,326.1243665434451
id1181363,1098.243524889253
id3714026,494.19360340347134
id0754092,674.0193986248462
id0663072,259.8409996534419
id3943102,1512.6074843168385
id0615081,1335.50923532418
id2011037,103.30050945662232
id3225132,416.4865815862443
id3658802,483.3720027350828
id2611313,25.04905129201089
id0094530,195.7914244666043
id2761458,810.1122141448661
id3474532,344.54447746626886
id2160682,644.5894864820401
id0692242,1192.1599724823056
id0545227,1458.7942707363873
id1048864,176.4491694224485
id0538984,181.86847910382153
id3332680,349.82517406245887
id1181277,1133.654379698985
id0461655,337.8741072742573
id2326574,434.81155515792784
id0581667,632.4980202493285
id1641764,441.2057386526883
id3073157,763.7524204822772
id1343834,562.8025812942112
id0167675,2012.550569957868
id3757471,1036.843577734467
id2528293,787.9471452687604
id1889992,465.68159030689475
id0970397,405.7701758902228
id2422193,582.3996415700631
id2957350,1205.2718844318338
id3615363,1004.5386217132277
id1855348,644.188179530464
id0164397,496.87098050302217
id2199847,458.16863738801834
id0395219,657.3301316224145
id3822278,376.0706496305273
id1663342,491.09911060235504
id3501117,221.92247449821332
id0184921,857.8003851305389
id3457333,1214.871205148179
id0162149,1125.7488932856793
id1458506,1166.216781369418
id3877508,383.8073709732528
id0050676,1082.4846188052682
id1449083,428.1712070910277
id0008437,772.9383374038136
id2712453,628.0024281686241
id2130956,406.7666858323302
id3737517,1251.7711938458792
id0224874,1573.465054972833
id0480244,214.9720438018797
id3236349,356.31187348499776
id1757171,827.6388934791029
id1931659,1458.0349922972653
id0533951,377.486471028966
id3954212,721.7852434061047
id3155191,807.1620752616278
id0702786,557.6436099969607
id2381954,1124.0658133226252
id0186795,326.0446670415177
id3338707,166.70343483720063
id3092911,2435.552272423026
id3044745,1333.648895892172
id2594460,534.103877737529
id3449720,1405.0773361592899
id2223572,334.23106846281183
id0005393,1444.053247651425
id1029563,825.794957612503
id1552521,794.8274296124447
id3496348,507.72532135725424
id3029703,1275.6056697587624
id0416715,161.82766489367773
id2796472,1242.614253652841
id1483736,852.1016206448616
id1513227,1102.8813289228347
id3976375,1008.8365593233717
id3962285,1233.9849990387606
id0338269,1008.515483715868
id1541059,1547.6347961166973
id3215328,462.85863283902654
id1227818,495.4785861909048
id1779560,774.6746554691098
id3666924,1083.244674793454
id2858754,360.1403197774613
id1424281,611.575112502417
id2144371,413.45076583433786
id3608046,242.10260230934958
id2254347,299.17778312788346
id2949680,836.0212282881555
id0248215,1478.8521057405574
id3325631,583.8144698880639
id0929654,492.41273390527135
id2763138,603.812829541576
id0881504,407.90885201218816
id0018400,127.81371693522553
id0470897,596.5354416029389
id2561040,998.7650372906002
id1812105,306.64909646358547
id0314692,1093.5861271451174
id0859472,1181.6743031114675
id2681843,1182.7880527690465
id0832565,481.9396930746236
id1322724,508.81812444560995
id0291488,295.6095173300887
id3101643,210.76292963270362
id3696449,668.5959956603939
id1513520,807.8457654705883
id3590341,765.9766512332471
id3686841,831.9343969636277
id0660482,450.9224679848104
id3341507,838.2353532541131
id1134623,399.3212074623495
id0861311,528.7469583820271
id2579368,499.7118391451374
id1165867,1193.5152096792385
id1906963,1576.0469083239918
id0169997,671.7121052644808
id0260287,727.8710267105423
id1797068,621.9090746762934
id0901694,996.1876865075735
id1969291,1052.6555554339682
id3408619,882.5219605949452
id0599034,1084.2322014707825
id2066814,857.7471436948258
id1982638,301.98018108419217
id3013501,744.7188655634363
id3218635,569.3690699553425
id3777074,350.4391297538546
id1493829,940.2644421289828
id3656170,393.0437689301135
id0746356,544.8465635107955
id3424356,701.8543610346613
id0711045,2720.7637899296838
id3070997,304.2304883617365
id3010610,624.1777629230694
id0682973,758.8303231038767
id1126564,459.22565364721106
id1144850,724.1726297302215
id0670897,590.7631779556834
id0785066,819.5031948806817
id2452254,1157.029266466029
id1585912,1314.9336698723532
id2957281,909.9416434055022
id2831360,1554.8698600565585
id0275588,317.4351518212832
id2393362,721.5325390591734
id2021123,1749.767165322174
id0900739,1010.9085380199441
id3297667,281.25107757870967
id2973253,474.22638717907387
id3141706,493.04790530045864
id3409418,693.372894366904
id1282181,2208.7974094033743
id2765356,653.4967823852405
id0222747,575.2561404099654
id2486833,917.9563703540816
id3002371,550.5921560813057
id3212789,623.2138056188006
id2072986,494.4870410389736
id0738705,1006.5421320643691
id0678395,718.9920190037873
id3557708,833.4966370913306
id0194436,639.3094975050279
id1159117,766.8955722929996
id3976899,1335.6954343877562
id0846526,778.2430088593147
id2794400,282.2969650012663
id2637700,273.86066406697046
id3701131,1054.2008490547619
id2767589,580.4014799076868
id3117955,535.3663060033359
id3884050,2016.0210965733215
id3803244,1592.309269253141
id0576008,612.7669652065543
id2891367,1128.6066809761653
id0698577,921.5581230418047
id0308912,407.9971076177253
id2238090,547.2959091691087
id3084301,700.7118677454669
id1859363,850.0051409075554
id3000432,302.7071235139181
id0004244,584.3567258229446
id3884678,515.7543053197849
id3571613,1274.8624395124732
id1408267,209.19786852931975
id1387213,709.5668369632276
id3631560,1149.9305413253148
id3766304,584.868162373228
id1168066,1337.830782090603
id3588413,1521.16980842982
id3589389,400.73290881386174
id1649104,1938.525467206185
id1492088,354.4989640023733
id2861015,1217.781330914476
id1435176,536.0293738127372
id0972017,1188.348271400884
id0855128,676.8263317904809
id1797657,465.0298458688218
id1510920,887.9114850695762
id0571394,913.305963205498
id2484816,2637.4392871249106
id2545282,1245.2456801568803
id1918278,1368.238836946006
id2823508,417.7050653199747
id2133249,1225.0305374954467
id2327507,498.2597727686857
id0988029,1074.5698634928674
id1727575,64.5503248218055
id2306562,1259.3374152213976
id1465212,817.407229060021
id2858973,702.8834989524141
id2938091,684.2353738053432
id3281953,573.0909310366268
id0076998,612.7286390944334
id2029044,196.4802245661935
id3071589,1423.9354756451066
id2998221,698.8077420528795
id0766025,511.74255798721356
id2880181,1698.4645753813372
id1192022,284.95499462261927
id2456208,120.70610257205334
id0094372,552.9026060960315
id2562400,642.7826263307483
id2903438,668.1898482313977
id1208227,1243.8112537137627
id3195680,791.3340950756949
id2635404,938.9541626145663
id0253880,246.24954679538337
id1819418,875.136175259732
id1089745,2125.602918414709
id3852339,291.9221914783398
id2608829,1458.2405785966932
id2739271,918.1349454200424
id2713732,341.8864801362812
id0780414,296.21688863705947
id3166346,845.4605532485863
id1469889,411.13253637110773
id2760166,161.0553595355858
id3701594,577.9905813964522
id1124604,592.0111311312484
id0009289,892.3737063801576
id1315280,928.8415759508068
id0608160,239.58593194446988
id0353364,534.8498188211332
id0479039,458.7964753191902
id0603693,386.8624679270027
id0247579,327.5406043049149
id1432117,583.525920786333
id1661728,787.4936841688408
id0067323,231.49612159890492
id2884518,731.7220052753862
id1848928,564.7128651973688
id3333031,1392.0386914911523
id0633370,489.1281943723015
id3727217,626.6144323791073
id2004583,1178.0172552683994
id2838214,1778.000060134143
id2975487,1387.9352012673678
id2491679,366.64112675224976
id1669458,778.5061201960575
id3596755,685.7638339273759
id3613903,433.85279075586647
id0727733,1324.9202166446082
id3710975,1394.5282794271434
id0395008,957.451363857501
id3837217,647.2524639157731
id3108431,1360.6159127920375
id2353448,475.37598910138104
id3820115,681.6643251426926
id2127196,898.550703843435
id2017784,423.0100692180681
id3263237,1738.2396525444365
id1659487,644.417806517248
id0362173,223.4032616840049
id1759740,738.4504114389241
id1843295,1416.157181781431
id3407104,942.2477296822518
id3231253,638.8877684525968
id3608859,208.1483429755525
id3120132,928.8240370431955
id1189272,1180.494430870434
id3336590,457.4084949472214
id1503428,901.4076976128792
id2970375,595.3645142512142
id3646692,1261.1955537613171
id1020268,513.9950653929484
id0432434,426.8058918116052
id2386845,754.3736554893694
id2726075,2123.2703076630096
id2551616,282.6572550398338
id0051874,363.5462262685857
id0523255,1073.963778493055
id0869459,495.8594032476286
id2013111,435.0049702281563
id0201090,1429.3318181583397
id3693822,576.9092472105115
id1156390,456.42765849971005
id2422874,977.2921831411929
id1379820,1015.7682198786
id2531296,1079.9304490095683
id2459925,2423.231276625041
id1401192,723.9134456953444
id1300137,1409.4584494332778
id0558387,813.2906485111337
id3178229,387.9585016164305
id2786314,747.3416025704423
id3243505,643.9977663175721
id1706069,458.33411863817446
id3964453,634.4057494202922
id2812036,423.7090366490081
id3868220,699.7177403779004
id2182463,1521.6727179364066
id1607557,476.2343786169061
id0508966,522.1145920446647
id3244676,355.6385046479475
id2525353,1835.753456463496
id2776641,602.6593831596083
id3530512,452.46401266487123
id1750478,335.5709885729064
id0505759,682.3899183059337
id2840721,344.13265726727974
id0865464,1814.0180904764493
id2448649,1264.050706407959
id1281722,1315.7239580621729
id3181797,402.39294354562617
id1754929,683.7119392638197
id1299432,610.4979200913915
id1683565,1785.8940709139706
id3498138,430.3718865873663
id3622944,785.6029691882163
id0743071,617.5059409828393
id0608008,186.62135572656345
id0539115,1473.8463344526824
id3424447,332.94906570845586
id2802984,470.14914773475766
id3897941,1353.6092919130563
id2818572,325.57801962435406
id1085047,781.8320339622434
id2416845,2030.3528434563946
id0357039,939.3989485289594
id2815960,1328.627149160066
id2339895,1247.9632266920992
id0314842,1444.938616401599
id2854197,551.3470862427364
